-8.074949946559779601e-01,-9.034239815182217859e-01,-9.480047471952721683e-01,-9.788526166400097761e-01,-9.922273308093957356e-01,-9.966622427120751526e-01,-1.000000000000000000e+00,-9.752201244274459890e-01,-9.258060361411121209e-01,-8.185535294139392182e-01,-6.079562209003990247e-01,-2.434066921730381194e-01,2.253093649088591111e-01,3.387403238179733655e-01,1.742560939666475406e-01,-7.256350159588553783e-02,-2.492032772743655311e-01,-3.879487830871174436e-01,-4.076112952700983172e-01,-4.326194082858157985e-01,-2.774326962410478270e-01,-3.210738485573512158e-01,-4.177742133819849490e-01,-4.597963153074439147e-01,-4.341398787621361111e-01,-4.569538260939061125e-01,-4.298146356686248781e-01,-4.174919310348266244e-01,-3.386386576738720233e-01,-1.581582128319181102e-01,3.327224632332281828e-02,2.454436395804928672e-01,4.591487453920528594e-01,6.996855670356523227e-01,9.031260885912248959e-01,1.000000000000000000e+00,9.366933928167000545e-01,8.318028565351469616e-01,8.093260259551191549e-01,7.756457872589461733e-01,6.510013002715850927e-01,4.595011138597295819e-01,2.433073227579254372e-01,-8.848435516660257960e-03,1.152115339433039676e-01,-9.841555485544994930e-03,-2.696520602717669135e-01,-5.704004314692493471e-01,-3.274336283185839136e-01,1.213389121338910304e-01,-9.798994974874372099e-01,-3.647058823529411020e-01,-5.604719764011789618e-02,5.062761506276147738e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.448377581120942947e-01,3.807531380753135242e-01,-9.966499162479062202e-01,7.058823529411761832e-02,-4.424778761061920473e-02,4.560669456066945848e-01,-1.000000000000000000e+00,8.705882352941174407e-01
-8.526915614095909035e-01,-9.200147351140699481e-01,-9.632283390766748221e-01,-9.725628038861527935e-01,-9.853215961364960584e-01,-1.000000000000000000e+00,-9.969100845369933683e-01,-9.922286432005323897e-01,-9.559793990071244751e-01,-8.917503582577535060e-01,-7.714759185154920207e-01,-5.433533021124274942e-01,-2.242516239133257594e-01,-1.629961661365031400e-01,-2.707445539216971619e-01,-4.194665050731221090e-01,-4.895154589850839733e-01,-5.454479396477884823e-01,-5.235521264890148352e-01,-5.314557568949185296e-01,-3.902909490899876266e-01,-3.864194168616764680e-01,-4.069844606378008045e-01,-3.887624596609747796e-01,-3.071244901620031609e-01,-2.725668619670942316e-01,-2.033728539539344515e-01,-1.452390181432368088e-01,-3.527403700942199904e-02,1.900940298650406479e-01,3.661918979742473379e-01,5.472665322834775470e-01,7.140650562465957751e-01,8.786077742262006218e-01,9.769983001624020780e-01,1.000000000000000000e+00,9.104909099300715347e-01,7.846017078909997000e-01,6.955756210831378628e-01,6.053851298935477576e-01,4.670627360359931313e-01,2.936779203456076903e-01,1.288530571652564127e-01,-1.959736782803378485e-02,2.570140941682397262e-02,-1.077582662562761584e-01,-3.285398104706748201e-01,-5.584004854935907813e-01,-2.035398230088494298e-01,-1.255230125523032481e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-3.244837758112073534e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.411764705882355475e-01,-1.504424778761059844e-01,3.389121338912131076e-01,-1.000000000000000000e+00,-2.647058823529411242e-01,-6.784660766961636558e-02,4.728033472803345738e-01,-1.000000000000000000e+00,8.470588235294116419e-01
-8.213339016769131140e-01,-8.750858478809913077e-01,-9.159957006006577140e-01,-9.504974856778175551e-01,-9.676452192538476105e-01,-9.802091950970890366e-01,-9.933398765826532140e-01,-1.000000000000000000e+00,-9.956380480317293946e-01,-9.827006017046348019e-01,-9.785929447169036122e-01,-9.545313110776398879e-01,-8.095515330229400286e-01,-7.289367275835318960e-01,-6.527067430372650580e-01,-5.738370252392795967e-01,-5.094442906199972976e-01,-4.666928156132181815e-01,-4.040713549020051865e-01,-3.365757239188750249e-01,-1.787673290807292314e-01,-9.081844077534673154e-02,-4.534987625330311189e-02,3.483276248619726623e-02,1.451747029841368164e-01,2.182049040533016182e-01,3.100035260233080514e-01,3.950416335204620655e-01,4.883539378096077854e-01,5.819960480714758688e-01,6.758240746065191651e-01,7.745940488526477097e-01,8.667194911877775798e-01,9.507524233933264401e-01,1.000000000000000000e+00,9.749188228325629257e-01,8.981202666392242850e-01,7.673720092051681263e-01,6.320309957487539876e-01,5.668559075383039492e-01,4.464180934786901034e-01,2.948696262393528666e-01,1.311288083692636608e-01,-3.551820823072493472e-02,-1.112494408076181163e-02,-1.491444414875178204e-01,-3.330715328670249553e-01,-5.373150204871252056e-01,-9.144542772861330437e-02,3.138075313807526801e-01,-1.000000000000000000e+00,6.764705882352939348e-01,-8.849557522123796538e-03,5.062761506276147738e-01,-1.000000000000000000e+00,4.470588235294119528e-01,-2.094395280235986645e-01,3.054393305439329076e-01,-9.597989949748744198e-01,4.000000000000001332e-01,-8.849557522123796538e-03,3.054393305439329076e-01,-1.000000000000000000e+00,8.647058823529414351e-01
-7.499781517438859346e-01,-8.170534708973027360e-01,-8.708469022541561744e-01,-9.079932940713189016e-01,-9.310140806124191926e-01,-9.475611340662083437e-01,-9.679415224789056360e-01,-9.824177404559101268e-01,-9.843087456042673988e-01,-9.836052449853996960e-01,-1.000000000000000000e+00,-9.977705519159627556e-01,-8.935008321032903433e-01,-8.466172700010048402e-01,-7.731817493240356054e-01,-7.002736556911315358e-01,-6.357098409783826787e-01,-5.696617558371530610e-01,-4.716601353535402330e-01,-3.761188533844707083e-01,-2.100504835374029655e-01,-1.319847199249339909e-01,-5.820555329670196176e-02,2.422896203419488970e-02,1.279672334890631369e-01,1.940892720009381733e-01,2.765089719654287848e-01,3.545154741122724662e-01,4.337580540256091854e-01,5.221896885790582310e-01,6.018145931323826137e-01,6.910241226088682520e-01,8.022822331180621269e-01,9.114210054628313351e-01,9.854025253038960486e-01,1.000000000000000000e+00,9.213427681584407392e-01,8.076617632095610677e-01,6.826039149358806846e-01,5.639933613754120056e-01,3.905128813526019815e-01,1.852589608759507289e-01,-2.175024541037151593e-02,-2.305939644419565671e-01,-2.630635507434851972e-01,-3.899923152341703281e-01,-5.493181589176979740e-01,-7.113141901985098325e-01,-7.374631268436548925e-02,4.142259414225941683e-01,-1.000000000000000000e+00,6.941176470588235059e-01,-8.554572271386429172e-02,5.564853556485356290e-01,-1.000000000000000000e+00,6.647058823529412575e-01,-3.864306784660764826e-01,1.297071129707110249e-01,-9.966499162479062202e-01,-4.352941176470588314e-01,3.244837758112106840e-02,4.644351464435143573e-01,-1.000000000000000000e+00,1.823529411764708286e-01
-7.967550591420158312e-01,-8.681664107865335600e-01,-9.083585197968173652e-01,-9.367707057720999764e-01,-9.638896123555958928e-01,-9.785678796406412916e-01,-9.924785537978206840e-01,-1.000000000000000000e+00,-9.845501057050427551e-01,-9.500605402706384650e-01,-8.389204718158701501e-01,-6.845785981484628913e-01,-4.247899762989473249e-01,-3.889055910981300546e-01,-4.556424718238329952e-01,-5.632084787662489100e-01,-6.162322194962119859e-01,-6.530201942753312006e-01,-6.404543785746406037e-01,-6.410077977776272862e-01,-5.205142283581256635e-01,-5.164017066220408791e-01,-5.218644443142069766e-01,-4.853832336588042029e-01,-4.089249913394970015e-01,-3.548619797278308452e-01,-2.862087529126547958e-01,-1.894521001771325430e-01,-7.142940956961418841e-02,1.610823119829374317e-01,3.907652107213317461e-01,5.930657189452981370e-01,7.983345970904514033e-01,9.683292567138479523e-01,1.000000000000000000e+00,8.976217964765531576e-01,6.635281418581013835e-01,4.134165929388933236e-01,2.382235619659589521e-01,1.249570914180933023e-01,-6.014402576659194644e-03,-1.691017325197735621e-01,-3.467412079045893991e-01,-5.090498725540137936e-01,-4.541023062449504044e-01,-5.406818527548804543e-01,-7.023216703473564859e-01,-8.838847683355722795e-01,-9.734513274336265010e-02,4.142259414225941683e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-1.032448377581118848e-01,4.728033472803345738e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-1.976401179941001951e-01,2.928870292887020277e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-1.740412979351031453e-01,5.062761506276147738e-01,-1.000000000000000000e+00,-3.941176470588234615e-01
-8.887528109225272255e-01,-9.288529343189252385e-01,-9.652582849787630925e-01,-9.784340601197220044e-01,-9.898569848114138203e-01,-9.984051937864550919e-01,-1.000000000000000000e+00,-9.982648377930163353e-01,-9.655213923557083300e-01,-9.154515190943688374e-01,-7.751463114008990685e-01,-6.070542131976597311e-01,-3.423866747403945254e-01,-2.733302505751736833e-01,-3.372204116921666550e-01,-4.385408170251382520e-01,-5.078093746492342575e-01,-5.402681773791573328e-01,-5.519105951766317686e-01,-6.206624303187011638e-01,-5.693391799176814594e-01,-5.679132692374299074e-01,-5.926561094274119812e-01,-5.778233683278619637e-01,-4.929055460511453379e-01,-4.619529828748230038e-01,-3.742242563654387677e-01,-2.860060924286137451e-01,-1.473591051790034134e-01,7.365278501008831746e-02,2.965764898400333749e-01,4.915433632225245653e-01,6.851140572256242400e-01,8.669718313591689984e-01,1.000000000000000000e+00,9.291872755510239834e-01,7.087616690520874840e-01,4.791793445906167292e-01,3.141195045456428581e-01,1.945015743424225452e-01,6.833907812665573900e-02,-9.026212814665290907e-02,-2.514109849190695467e-01,-4.130742642838541867e-01,-3.637704215435348942e-01,-4.434512905271529304e-01,-5.975987186603836099e-01,-7.883138696633503750e-01,-6.784660766961636558e-02,3.723849372384937517e-01,-1.000000000000000000e+00,-3.235294117647058432e-01,-2.153392330383480102e-01,4.225941422594139407e-01,-1.000000000000000000e+00,-7.294117647058824261e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.271386430678464796e-01,3.472803347280333242e-01,-9.162479061976549488e-01,-4.235294117647058210e-01
-8.813334618638137830e-01,-9.330289665486747319e-01,-9.565561982527730489e-01,-9.762501485869589102e-01,-9.846450712027554619e-01,-9.950647752711196947e-01,-1.000000000000000000e+00,-9.940542399011428332e-01,-9.696104160855473220e-01,-9.043493297122002783e-01,-7.608801579841657503e-01,-5.697405215060860062e-01,-2.689992029458447842e-01,-2.088363130336418072e-01,-2.857412237757345208e-01,-4.020805689052538989e-01,-4.654794998397308037e-01,-4.744151954372985980e-01,-4.709312972507248007e-01,-4.950274895237191108e-01,-4.150001869761247297e-01,-4.395904341285994388e-01,-4.153767436387927336e-01,-4.227844784118057753e-01,-3.228660507075793440e-01,-2.718784624074561673e-01,-1.838996789254054853e-01,-9.742746781259314925e-02,2.960963130440141811e-02,2.162198936028061347e-01,4.554013426671970066e-01,5.769551148399287843e-01,7.382084644927153771e-01,9.157310763596087089e-01,1.000000000000000000e+00,8.867006273697204399e-01,7.163064788177946340e-01,5.233445136797090225e-01,4.347214029812578318e-01,3.040189956218775080e-01,1.835301518735896753e-01,1.076326765583246470e-02,-1.504831215298138014e-01,-3.183006987490806239e-01,-2.707729696712050105e-01,-3.565448010640295262e-01,-5.425146542897884006e-01,-7.539885579830825080e-01,-1.504424778761059844e-01,5.397489539748951959e-01,-9.966499162479062202e-01,-1.176470588235289938e-02,-2.566371681415928752e-01,1.548117154811714524e-01,-9.463986599664991894e-01,-4.705882352941170854e-02,1.474926253687347533e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-3.569321533923301981e-01,3.472803347280333242e-01,-9.497487437185929693e-01,-8.470588235294117530e-01
-7.932291947180791780e-01,-8.877873972968813865e-01,-9.343873233073723972e-01,-9.629698179310660633e-01,-9.739995965011263301e-01,-9.839274052255901903e-01,-1.000000000000000000e+00,-9.932894767434845562e-01,-9.466471333185589865e-01,-8.541542136789945783e-01,-6.135744114022718687e-01,-3.564236005343490721e-01,1.094523069334407683e-01,1.884483584718135152e-01,5.764386824452083502e-02,-1.376686064632222095e-01,-2.181167462627795484e-01,-2.724229562899767032e-01,-2.573637072923227187e-01,-2.504420166820738869e-01,-8.389086665142164723e-02,-2.550702973913265836e-02,-1.258005597185694047e-01,-1.436815784664041695e-01,3.755677605871343694e-02,1.409542086168640296e-01,1.613569113824058210e-01,1.491551172103890988e-01,2.150509936049398441e-01,3.086856885041671106e-01,4.241447133554006044e-01,5.309782140039123188e-01,6.550385560685372255e-01,8.094432053997624443e-01,9.319199762550769428e-01,9.792233397169143316e-01,9.678168444739931875e-01,9.323047128727319777e-01,1.000000000000000000e+00,8.500149656584488067e-01,7.177751628343100876e-01,5.196361726292380023e-01,2.941165758573465183e-01,5.097727074068081343e-02,1.678555682991742515e-01,1.239464073443263814e-02,-2.836384444073616340e-01,-5.927144246285589446e-01,-1.091445427728611195e-01,4.895397489539745628e-01,-9.430485762144054096e-01,1.588235294117648078e-01,-3.274336283185839136e-01,1.213389121338910304e-01,-9.798994974874372099e-01,-3.647058823529411020e-01,-5.604719764011789618e-02,5.062761506276147738e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.448377581120942947e-01,3.807531380753135242e-01,-9.966499162479062202e-01,7.058823529411761832e-02
-7.309459714796648910e-01,-8.640375672166408227e-01,-9.334110201971882459e-01,-9.593468743857331837e-01,-9.689682967681862991e-01,-9.776104336083090152e-01,-9.840104989219367049e-01,-1.000000000000000000e+00,-9.329284792168091034e-01,-8.428328384673504647e-01,-5.968193040153639828e-01,-3.159682680563885571e-01,1.582921385041884399e-01,2.976167075549571717e-01,1.578917345893611213e-01,-5.112516356014418228e-02,-1.762843065046081348e-01,-2.365101198424340856e-01,-1.885987736482968025e-01,-1.860930790783071886e-01,6.800290255710939036e-02,7.165181408676946084e-02,4.016871874783500829e-03,5.999844179475100070e-02,1.476270384709907901e-01,1.631022404265001224e-01,2.345216565016494670e-01,2.106491295717731749e-01,3.386053118653371552e-01,5.390144968683954207e-01,6.499238299618805836e-01,7.179938663375191599e-01,8.240005267129764110e-01,9.123477941533184588e-01,1.000000000000000000e+00,9.755169856176739707e-01,9.408793623939879502e-01,8.963142353168667142e-01,9.276532004781847807e-01,7.868950978299289467e-01,6.552994095955739784e-01,4.920899759194077294e-01,3.181045933468900078e-01,1.453701540940091075e-01,2.991426596309307850e-01,1.283998823806360434e-01,-1.672927920212580188e-01,-4.936896495340504787e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,-2.035398230088494298e-01,-1.255230125523032481e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-3.244837758112073534e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.411764705882355475e-01,-1.504424778761059844e-01,3.389121338912131076e-01,-1.000000000000000000e+00,-2.647058823529411242e-01
-6.572382682313473445e-01,-7.941289554022342712e-01,-8.461835773998318544e-01,-8.975115913795027600e-01,-9.068087379943161608e-01,-9.488578307807782330e-01,-9.816925867234077563e-01,-9.968865889507722011e-01,-1.000000000000000000e+00,-9.714726247463639774e-01,-8.666853587075439291e-01,-8.265353912121973234e-01,-5.178102478636885664e-01,-3.253238892622476452e-01,-7.392955929089850553e-02,2.337768693447932478e-01,4.247452003113592056e-01,4.618379328699542263e-01,6.065389176722026932e-01,7.101942077746694615e-01,9.883320941788888980e-01,9.747918330749543170e-01,6.825276087299219085e-01,6.928567868868040769e-01,8.026279103606497323e-01,7.004804216589908261e-01,5.864277785058602532e-01,5.575458938045585455e-01,5.037358591919374184e-01,5.304299206519229593e-01,5.418094921222655902e-01,6.482788145903999322e-01,7.975247014115771638e-01,9.574276876287268756e-01,9.988088937057728600e-01,1.000000000000000000e+00,9.550391575001164757e-01,9.956822567271519375e-01,9.261264122968961843e-01,7.136648098173850041e-01,5.744356783398518740e-01,3.671870463884021607e-01,2.244270917119801645e-01,4.430365924879109407e-02,2.943744872821894010e-01,1.753664383497048895e-01,-1.512246176632651151e-01,-5.134602351411172716e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-9.144542772861330437e-02,3.138075313807526801e-01,-1.000000000000000000e+00,6.764705882352939348e-01,-8.849557522123796538e-03,5.062761506276147738e-01,-1.000000000000000000e+00,4.470588235294119528e-01,-2.094395280235986645e-01,3.054393305439329076e-01,-9.597989949748744198e-01,4.000000000000001332e-01
-7.437928435006748717e-01,-8.485624241904969889e-01,-8.984948461646110607e-01,-9.367085653290467828e-01,-9.612042495412295162e-01,-9.816714423291442726e-01,-9.888936673639064923e-01,-1.000000000000000000e+00,-9.853822893429515783e-01,-9.694901629930702258e-01,-9.090869530738503457e-01,-9.205026691725607391e-01,-6.778224492390800826e-01,-5.552484058792288568e-01,-3.468601480562893968e-01,-1.591122339501893634e-01,-1.193559107109239958e-01,3.024225174723160769e-02,2.217733692665069256e-02,4.249360292851322995e-02,2.159453619447486705e-01,2.846807246920151080e-01,2.568184118104794855e-01,3.805087797152644224e-01,4.626587520694176447e-01,3.478841035074100585e-01,6.669054056224976712e-02,8.202121488167346541e-02,3.582795925473891696e-01,3.978273816828943321e-01,2.888059350012173176e-01,1.241539861878779849e-01,1.888894784053978260e-01,5.014410876261585770e-01,7.357695258422458640e-01,9.154597991482125163e-01,1.000000000000000000e+00,9.217806304934499373e-01,7.769722094586717365e-01,6.044966678498218116e-01,4.199550980931812116e-01,2.390906370545071713e-01,2.852192763515692953e-02,-1.894497241912593832e-01,-3.150972239541716124e-02,-1.255187971197292418e-01,-3.829034676626200673e-01,-6.795247162350710468e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-7.374631268436548925e-02,4.142259414225941683e-01,-1.000000000000000000e+00,6.941176470588235059e-01,-8.554572271386429172e-02,5.564853556485356290e-01,-1.000000000000000000e+00,6.647058823529412575e-01,-3.864306784660764826e-01,1.297071129707110249e-01,-9.966499162479062202e-01,-4.352941176470588314e-01
-7.922919453815289170e-01,-9.031253569294757089e-01,-9.624771473535786992e-01,-9.763293234570937784e-01,-9.845646241221551742e-01,-9.954333228556448976e-01,-1.000000000000000000e+00,-9.792062876745961653e-01,-9.307946140628217124e-01,-8.060222393837749300e-01,-5.259387947064351199e-01,-1.995012142360749197e-01,3.912021126283695693e-01,4.942570140188378147e-01,2.867321588538502830e-01,5.811621408842615466e-03,-1.714734407235988245e-01,-3.013413349045047651e-01,-2.927380509047705637e-01,-3.545169469100064585e-01,-1.615071924006411530e-01,-1.673645047434499933e-01,-2.649876314621951723e-01,-2.944724843036193862e-01,-2.882236994853998313e-01,-3.853155675943891190e-01,-4.032309689387405527e-01,-3.965626672747172288e-01,-3.510455450279796885e-01,-1.952918651500709091e-01,-1.447016232481646014e-02,1.637540693302383943e-01,4.028401302344113422e-01,6.488451888763588915e-01,9.006490152573847219e-01,1.000000000000000000e+00,9.767544650212527380e-01,9.245451954735197653e-01,9.553395382030969163e-01,8.938340748091895271e-01,7.475032241618408957e-01,5.129334952116710866e-01,2.652467250027861212e-01,1.613917866476022311e-03,1.255404854254733582e-01,7.400525122913226284e-03,-2.611354123810785133e-01,-6.072188269146812090e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-9.734513274336265010e-02,4.142259414225941683e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-1.032448377581118848e-01,4.728033472803345738e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-1.976401179941001951e-01,2.928870292887020277e-02,-9.966499162479062202e-01,7.058823529411764053e-01
-8.243144653255345400e-01,-9.188569358567082457e-01,-9.587281994241081406e-01,-9.903190999159260377e-01,-9.856520836047376610e-01,-1.000000000000000000e+00,-9.913530650125346178e-01,-9.929419696509640403e-01,-9.278346290536139129e-01,-8.243223816748198596e-01,-5.931514314133632393e-01,-3.459660868090614905e-01,1.341653370339901397e-01,2.120512901307267661e-01,5.606491655312284550e-02,-1.759272944505649861e-01,-2.726602084582183672e-01,-3.702489869881663287e-01,-3.686272415994268359e-01,-3.613794954212304900e-01,-1.837916516427436919e-01,-2.277189207195075005e-01,-3.317422047423393971e-01,-3.381401014409295414e-01,-2.520039987588963415e-01,-2.192614595767266028e-01,-1.828789207685960205e-01,-1.259481664758475006e-01,-4.930590987796368285e-02,1.087495692460269670e-01,2.585844554599998624e-01,4.057249136724698779e-01,5.825834853788049994e-01,7.787852935870602789e-01,9.475168858063678368e-01,1.000000000000000000e+00,9.684252433296500762e-01,8.987167061985759098e-01,8.661978298106238761e-01,8.065292285875407252e-01,6.834527437418449480e-01,4.678268070782736210e-01,2.292838343256049516e-01,-1.295901192622239684e-02,9.189656041710225765e-02,-4.564095128176670624e-02,-2.953427615901015324e-01,-5.933462634857301632e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-6.784660766961636558e-02,3.723849372384937517e-01,-1.000000000000000000e+00,-3.235294117647058432e-01,-2.153392330383480102e-01,4.225941422594139407e-01,-1.000000000000000000e+00,-7.294117647058824261e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,7.823529411764706953e-01
-7.886810424098285033e-01,-8.891484027356428843e-01,-9.332404728021232998e-01,-9.722577424609796237e-01,-9.821320573057967795e-01,-1.000000000000000000e+00,-9.956332801217138151e-01,-9.997330966251651851e-01,-9.316851376905441739e-01,-8.177822756293505746e-01,-5.631162655100268033e-01,-3.082897994969255873e-01,2.426322582679998341e-01,3.307728778019087823e-01,1.499252676291966679e-01,-7.007208783413820807e-02,-1.707624864455058455e-01,-2.269163077636672243e-01,-1.917852706656866246e-01,-2.003007246600785329e-01,4.580485635149722512e-02,7.720716947707839672e-02,1.116832158178275858e-01,2.926222690082480593e-01,4.088072257361607953e-01,3.543628032157550845e-01,2.593093747906141111e-01,2.306402471495396789e-01,9.081170108529157403e-02,2.168172704588393618e-01,2.850232355789354965e-01,4.396522302230501111e-01,4.559960333098322938e-01,4.400318967331591224e-01,7.039540913946740197e-01,9.079250723797893663e-01,1.000000000000000000e+00,8.466882594418696506e-01,7.339657740152893961e-01,6.534073078894253594e-01,5.541079225499454530e-01,3.523662909496729778e-01,1.217432874499779771e-01,-1.298301190449148157e-01,3.286943959994403919e-02,-7.477009248356969451e-02,-3.665246097408938475e-01,-6.881065073458046966e-01,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-1.504424778761059844e-01,5.397489539748951959e-01,-9.966499162479062202e-01,-1.176470588235289938e-02,-2.566371681415928752e-01,1.548117154811714524e-01,-9.463986599664991894e-01,-4.705882352941170854e-02,1.474926253687347533e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.823529411764706953e-01
-7.775449772621351174e-01,-9.047099370404646512e-01,-9.396825454322280669e-01,-9.859048827530223491e-01,-1.000000000000000000e+00,-9.950801321205463568e-01,-9.985865679339784862e-01,-9.756048851671274003e-01,-9.132182698635040730e-01,-7.585626387207617949e-01,-4.307881277667210407e-01,-2.942647171733969724e-02,6.654905719115429275e-01,7.802051237210427814e-01,5.312452922948029954e-01,1.923649358161030332e-01,-6.123703825686888091e-02,-1.986381238612815459e-01,-2.120903509831151279e-01,-2.424254936265682892e-01,-4.492222833759818013e-02,-7.355906077884011296e-02,-2.416746680221726340e-01,-3.471318954820494795e-01,-3.652968313944416900e-01,-4.613888448773898476e-01,-5.365674192904318351e-01,-5.422065207839650292e-01,-5.373512124435024795e-01,-4.029993270539250494e-01,-2.683251941927322637e-01,-1.063279329752769842e-01,1.242921749230618822e-01,4.079240093876352891e-01,6.524297828467913174e-01,7.993329046329284981e-01,8.447175269129711950e-01,8.863046452307750123e-01,1.000000000000000000e+00,9.715946281786655980e-01,8.210062479924009615e-01,6.048948418877047040e-01,3.400721631670819978e-01,9.199305590629092144e-02,2.705975707501817595e-01,1.517441472456355633e-01,-1.432875812688473305e-01,-5.552817532114873167e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,-1.091445427728611195e-01,4.895397489539745628e-01,-9.430485762144054096e-01,1.588235294117648078e-01,-3.274336283185839136e-01,1.213389121338910304e-01,-9.798994974874372099e-01,-3.647058823529411020e-01,-5.604719764011789618e-02,5.062761506276147738e-01,-1.000000000000000000e+00,7.823529411764706953e-01
-7.298381297869194206e-01,-8.600587812429988377e-01,-9.156339298955574746e-01,-9.637285170719316341e-01,-9.863568605192557515e-01,-1.000000000000000000e+00,-9.789666761679769458e-01,-9.645550383270745654e-01,-8.675988296064727212e-01,-6.982035984833234732e-01,-3.521538815974754044e-01,5.797131365639862643e-02,8.473738735250218035e-01,1.000000000000000000e+00,7.521950002613229103e-01,3.756399293360197511e-01,1.108096750957003884e-01,-6.322284925012588985e-02,-1.151314779768465302e-01,-1.809224137270555310e-01,2.308408425158625654e-02,-3.665934328916375939e-02,-1.969810429100533611e-01,-2.887548652734243104e-01,-2.653999912453255394e-01,-3.252568781896424399e-01,-3.642820330422086306e-01,-3.552043535617543935e-01,-3.210743497763578480e-01,-1.708000781381490141e-01,-3.682062644133043960e-02,1.366161018364762114e-01,3.353661354472994294e-01,5.628510684045040513e-01,7.586139233183277764e-01,8.501094407446920798e-01,8.501665364445520900e-01,8.619036067451208982e-01,9.815787800366695404e-01,9.417095848210550457e-01,7.679116408420867401e-01,5.889994349477705171e-01,3.926336104036372010e-01,1.827947134847505151e-01,4.383455501051125580e-01,3.098630479119302006e-01,-3.571667864456340435e-02,-4.622215565937208837e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,-2.035398230088494298e-01,-1.255230125523032481e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-3.244837758112073534e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.411764705882355475e-01
-7.006294983754843830e-01,-8.280452151967404584e-01,-9.045911232450217776e-01,-9.492266125751082084e-01,-9.695112772644454147e-01,-9.977998101291947197e-01,-9.898769377730868291e-01,-1.000000000000000000e+00,-9.610264344975205653e-01,-9.083120249544488489e-01,-8.220369009782473313e-01,-7.496832459652452707e-01,-4.558733408416820732e-01,-1.767810412231923811e-01,3.660242114759792997e-02,2.120729056719479200e-01,3.495179050528038900e-01,3.686279180843097247e-01,3.548460808189211058e-01,2.595468338158724020e-01,4.225092429343884071e-01,3.216261903779136233e-01,1.355724250983258994e-01,3.872590793034924594e-02,1.320378090560114792e-02,-8.976181238169933518e-02,-1.307425363673352381e-01,-1.259243465083234037e-01,-7.293048487814668412e-02,1.604938999581340120e-02,1.267093974255408817e-01,3.185497172576052805e-01,5.340957727211081973e-01,7.800259686654207325e-01,9.539813077499126326e-01,1.000000000000000000e+00,9.584006038127470539e-01,9.147738119807291568e-01,9.084990182146244209e-01,7.941998124878377752e-01,6.420771158506737297e-01,4.603002317367279606e-01,3.358791902776709914e-01,1.720192701177551964e-01,4.229439409395658878e-01,3.154762160281618932e-01,-7.131075718354251691e-03,-4.307000100242351914e-01,-2.448377581120942947e-01,3.221757322175728966e-01,-1.000000000000000000e+00,1.058823529411765385e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-9.144542772861330437e-02,3.138075313807526801e-01,-1.000000000000000000e+00,6.764705882352939348e-01,-8.849557522123796538e-03,5.062761506276147738e-01,-1.000000000000000000e+00,4.470588235294119528e-01
